Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID0020577,1.6833900000000002,2,1,6,1,2,0.0710533219363057,1.0250925925925929,0.1786239711934156,0.5478935185185185,21.99541739223842,19.665099036732645,19.43725928218229,19.43725928218229,19.43725928218229,0.1957702105302876,-0.1163734421511715,0.0331480947787029,-0.0042104183154674,-0.0836691057109556,0.1234408879713371,1268.4901362857147,-19.40482685714325,280.32777334693856,-148.99347887755115,-542.0696780612246,157.26072763265333,0.01212,0.26627,0.56818,0.0,1,0.4318989697984271,0.3886141355703072,0.17948689463126566,0.916527662106818,8,40,50,107,48,66
DTXSID0020818,2.289290000000002,3,0,11,3,3,0.2194395039656915,0.0,-0.0532175925925926,0.5672890946502058,36.1039307010888,24.706353366965075,24.022487110806185,23.15506728225781,22.981583316548143,0.2917633431053621,-0.0833158669768164,-0.094954413085243,0.0815915867457129,-0.0645184964180906,-0.0181176606648767,1808.8626632432429,173.00577126369598,60.59127976186994,-956.8165670467486,551.9907877531048,372.077325495252,0.00185,0.19926,0.63889,0.5,5,0.21075858659437843,0.6259660197658774,0.16327539363974444,0.8902047027366099,42,10,61,112,18,46
DTXSID0020862,5.272820000000004,0,0,18,1,0,0.017705078291499,0.0,0.1319444444444444,0.4863325538548753,58.62193353304845,36.12063633500427,25.820215373741533,21.146217906260173,22.881057563356897,0.0278164168507558,-0.0068963312653174,-0.0042702226858486,0.0073126170237844,-0.0074299481417009,-0.0137691318054848,1099.4102438918917,90.55631352520248,193.58180694010423,-28.21041407669661,-635.3975709751642,-466.5772560146107,0.0,0.42857,0.59524,0.0,2,0.30520674117085106,0.47190235649371187,0.22289090233543712,0.903196606494055,22,39,48,114,35,52
DTXSID0021040,1.0297,1,0,0,2,0,0.1202831707493655,0.0,0.2222222222222222,0.7159722222222222,24.95086584813709,22.29824912207163,21.70043209688495,21.700432096884956,21.700432096884956,0.0677017096005187,-0.0166729841968583,-0.0048753385163652,-0.0008718836444952082,-0.022324092567897,0.0247409646739775,743.8123251428573,47.31774628571469,-167.88320151020366,73.2399958367349,-396.3178977142853,273.4286469387751,0.0,0.09677,0.58333,0.0,1,0.5357492885436558,0.43449962050325386,0.02975109095309045,0.8290510383781257,15,60,91,80,13,35
DTXSID0021121,0.2339599999999998,5,5,6,1,0,0.0654032979896282,0.0541028911564629,0.2078993055555555,0.6577645782448271,31.851451442282805,25.658064723685907,21.79229756115958,21.28640819225422,21.28640819225422,0.5459110710674452,-0.4682858241433625,0.5576500661382272,-0.6848303484668595,0.5901580942407896,-0.4273086089185186,1034.4050741666665,-49.23599733333413,-66.3011370277784,-488.73933011111126,118.32299088888902,-315.55549797222204,0.0,0.21429,0.61667,0.0,1,0.6251391713984505,0.28737545967258454,0.08748536892896491,0.8119934552761343,6,82,90,71,20,24
DTXSID0021127,4.356190000000003,1,0,12,5,0,0.042879787862603,0.0,-0.1671813192869741,0.6288411272430783,50.51824108883112,36.77988517579045,28.22716677295615,26.12747186264652,25.968110711265027,0.3164846021843051,-0.0752530886856315,-0.1419809509583504,0.1106115559587237,-0.0361400065814426,-0.0638935468245707,2181.167882511628,63.91744968577836,-519.2291131368287,-540.0297620730125,-45.29942711033159,293.93923393401684,0.0,0.18186,0.59524,0.5,5,0.10584304159864621,0.6974737082135859,0.1966832501877678,0.8893020474815031,67,1,55,118,9,44
DTXSID0021331,-1.8432,4,4,0,0,0,8.187894806610529e-16,0.0,0.541820987654321,0.6145404663923183,34.7213932317345,34.7213932317345,34.7213932317345,31.58402364403539,20.6477154256182,0.8370273110979273,-0.4072742499198075,-0.0650150743568201,-0.1336240328606844,0.6017709735462354,-0.6795151640636049,1426.8266994947091,139.96444997238655,-657.3503037343787,-506.29138247646114,-250.96181663391604,317.138688054748,0.0,0.0,0.55556,0.0,1,0.6025282849236687,0.22477654534430783,0.17269516973202342,0.8496440810858604,3,75,65,79,31,32
DTXSID0021333,1.4126000000000003,2,0,0,0,0,0.0,1.8321296296296297,-0.0090715020576132,0.3640637860082304,37.32741076301575,37.32741076301575,37.32741076301575,37.32741076301575,34.18058505445435,0.1887900610273853,-0.0675372194295743,-0.0539820530998887,-0.0140238443376608,0.076312451034476,0.0574477469117237,2466.2124469565224,74.04007412854413,1874.1155958090744,137.8119142419656,-2461.597702992439,44.82639516824168,0.07273,0.28571,0.59091,0.0,8,0.25268449829623985,0.5033951643083012,0.2439203373954589,0.8851801855802507,33,35,41,108,23,41
DTXSID0021339,-0.5334999999999998,3,0,0,6,0,1.1644331332600636e-16,0.0,-0.1553497942386831,0.6208847736625515,38.22860827151455,38.22860827151455,38.22860827151455,38.22860827151455,35.27845916973824,0.2301872567728764,-0.1102429887633558,0.1021173846018713,0.0315902815488598,-0.274630507642279,0.0398070071408621,1896.931737703748,782.9686824516461,514.1308318796445,-541.522203858003,-2894.15382444752,-1311.2317873024735,0.04848,0.1989,0.81818,0.0,8,0.4516631679258607,0.3358649775710736,0.21247185450306585,0.9000894945575132,9,50,49,104,42,50
DTXSID0021418,1.27948,4,3,9,0,2,0.2808705501561095,0.0,0.273125,0.7555187074829932,27.01698603975892,21.580174084971546,19.63174723135687,19.427681490455868,19.42768149045587,0.5675828282590301,-0.3759929350362129,0.0361581108270293,0.2328680029479178,-0.2746999370908231,0.062998118142725,958.6304789629628,-36.75140781344366,-15.323103492456012,-200.3135126200276,-555.8859099890259,210.0077001454051,0.0,0.35885,0.61667,0.0,2,0.6721912717433798,0.24710976509851001,0.08069896315811023,0.7950958791593976,5,87,92,61,21,22
DTXSID0021543,3.585700000000001,0,0,0,2,0,0.0571136580305146,0.0,-0.0113637597242829,0.1996951684194482,29.63100570039329,26.455203505416826,26.240768011174023,30.386079849107126,30.45612878976641,0.0674772197041457,-0.0090700811766472,-0.0270853012145986,-0.000398638503176538,-2.481478171562773e-05,-9.813615355756854e-05,1577.9363146153864,-39.59894459171693,-493.1068817514797,29.581232662722293,19.798773491124507,10.016314319526856,0.02381,0.0,0.47222,0.0,7,0.22709757528551433,0.6315963468289479,0.14130607788553776,0.8922861288970215,39,9,62,114,18,50
DTXSID0021620,1.62229,1,0,0,2,0,0.051725266108931,0.0,0.27125,0.621388888888889,15.14212348748534,15.37076690525367,15.37076690525367,12.245254428766856,4.9958430390136455,0.1011531396967371,-0.0280015900144635,-0.0127625028030076,-0.0306133945257751,0.0575494826017136,-0.0367485651068359,465.9104329333332,-41.84451093777752,-15.251339222222192,-272.467351,326.89613386666605,-230.28814917333327,0.0,0.17241,0.45833,0.0,2,0.836461898514365,0.15993345032284423,0.0036046511627906984,0.6431569174975658,4,116,120,25,12,23
DTXSID0021626,1.962800000000001,1,1,6,3,0,0.0551447919154849,0.0,0.1427777777777777,0.6404251700680272,27.51705586416602,25.206045993069225,23.31889307979362,24.39434056026192,23.12528958917005,0.2295142347184536,-0.1025926483507933,-0.0367576818519184,0.0379751661985162,-0.0185827163734862,-0.0169584742907835,810.1801533599996,-19.94334992000073,3.123144580799398,-164.19684037760055,-299.20188404960027,-12.025933305599516,0.0,0.28125,0.52273,0.0,2,0.22026169638920412,0.5031515242818497,0.2765867793289462,0.9691881266906867,11,1,7,148,60,81
DTXSID0021628,0.0081899999999999,2,0,0,1,1,0.0368111624287399,0.0,0.5072916666666667,0.8107638888888888,15.99231528667204,13.912448617441262,11.799165283146383,4.754887502163469,-0.0,0.257867426219596,-0.053395448930713,-0.1009475458228299,0.0424873155905737,-0.0170780339468287,0.0,371.7841800000001,-16.032015999999935,90.957931,-239.96798399999997,-20.85002100000007,0.0,0.0,0.23077,0.5,0.0,1,0.8203494700544269,0.1738380299455729,0.005812500000000001,0.6223615590395662,11,114,126,24,8,19
DTXSID0021757,1.39439,1,1,0,0,0,0.1076939675768447,0.0,0.2369444444444444,0.5593055555555555,25.74201046717404,22.04936212213076,19.786280220304395,20.52386976005899,23.706309583553303,0.2527549646553956,-0.1485239496101985,0.0338529978077066,0.0373877372447041,-0.0841013055130324,0.0167228603599906,687.9205232380949,-19.563039047618616,-18.62085568027165,-205.64452056235817,-281.02037106575995,78.11272509977277,0.0,0.0,0.52778,0.0,2,0.5884302623708713,0.30767503733517015,0.10389470029395857,0.8471199291185008,5,70,81,80,26,37
DTXSID0021759,0.6346999999999999,1,1,0,3,0,0.0056759384486736,0.0,0.2625,0.7138888888888888,14.100285995323068,14.328929413091398,14.3289294130914,11.203416936604585,3.433086800770238,0.221003720305656,-0.1033900164464356,-0.0293766692082267,0.0463220522446678,-0.0534395559580995,0.0293823292152661,476.90384973333335,-65.66428988444413,-84.27436055555535,-205.1629921333333,23.813610799999537,92.83610690666649,0.0,0.21429,0.45,0.0,2,0.8594918754362293,0.12747501048725557,0.013033114076515175,0.6363369097078645,2,121,120,20,16,15
DTXSID0021830,1.4397899999999997,2,1,6,1,0,0.1286150037387795,0.0484259259259263,0.3425,0.5376388888888889,23.91554998411882,17.923403617385233,16.924712556262964,16.924712556262968,18.344456248964185,0.2535069967885433,-0.1285531708450372,0.0307819627734846,-0.0362584784368061,-0.0453874784243891,0.1304884642856968,653.8506699999998,-24.375152000000305,130.77409099999988,-358.29067300000014,-171.45646099999976,42.88545200000026,0.0,0.3169,0.55,0.5,1,0.33673947219404865,0.4011513952659054,0.26210913254004603,0.9426280822576059,8,26,23,125,65,70
DTXSID0021836,1.782890000000001,0,0,6,0,0,1.1102230246251563e-16,0.0,0.6002777777777778,0.7463066893424036,35.75,35.75,35.75,35.75,35.75,0.1259370576755374,-0.0040727336983031,-0.0244011354667433,0.0501667659885933,-0.0220011323504921,-0.115470766362872,519.6443550000001,43.85012399999999,13.706143500000014,27.09559181250006,-350.42531325000004,-191.6049560625001,0.0,0.35065,0.625,0.0,6,0.24671926409201647,0.6428365082845006,0.11044422762348294,0.8069628587298835,35,11,85,73,6,22
DTXSID0021915,3.4672900000000024,4,0,0,4,2,5.551115123125784e-16,0.0,0.1639174989241589,0.5709524983563445,41.98802075425656,37.19879786908505,33.21648556945935,32.15508075590495,34.83809706714563,0.5348157747505968,-0.3200675294617802,0.1198136079936434,-0.0517044964311958,0.0075501357717357,-0.0306388742662872,1552.9679037272713,11.276365221073664,-117.57474559504176,88.7774885020658,-408.05895871487706,-573.9836930144636,0.0,0.12,0.55556,0.0,1,0.42051458643291906,0.40925869621226263,0.1702267173548183,0.8913508014142282,14,50,59,104,34,48
DTXSID0021963,2.313690000000001,2,0,6,4,1,0.0964186898816702,0.0,-0.0120549886621315,0.6889278628117914,29.34214909287415,24.95705801933729,25.643823008202656,24.4406708987494,24.4406708987494,0.2316074737604868,-0.0431516741253381,-0.0589687606131971,-0.0147624954650266,-0.0202866714543695,-0.0553727823842399,932.2925192500004,22.677553999999223,21.612530999999382,81.61360118749955,-570.2903886875004,-189.12876443749943,0.0,0.2246,0.57692,0.5,4,0.16944618566818537,0.6136900566143705,0.21686375771744404,0.9122700053687626,49,10,45,127,24,60
DTXSID0022010,5.942390000000008,1,1,0,2,0,0.000161073101641096,0.0,0.2083565028555795,0.610902871789456,55.82330878175502,44.15872550051272,34.47316644690941,33.28208906903204,37.69426443314119,0.2915459718605476,-0.1003806126517415,-0.0653091312013157,0.0150302603001519,0.0018195260326669,0.00035768755051697,1578.67875163636,-66.27682138842943,-746.1957837190084,18.644815413223316,3.258986347107438,2.877511669421537,0.0,0.0,0.48684,0.0,7,0.18605720541346368,0.564759583521925,0.2491832110646113,0.8416363347837977,50,26,43,90,11,28
DTXSID0022012,1.77139,0,1,6,0,0,0.1212794845418817,0.0,0.2720833333333333,0.6943055555555555,24.966417342562742,18.94892766197307,18.68276430623765,18.437180442561143,16.47250953314906,0.3710674946977265,-0.1623533766861815,-0.0300989277703488,-0.0793173865823303,0.1735061429350061,-0.086095627195685,623.4138715294117,-6.323325882352684,6.8980218373704645,-250.35548240138388,-124.4432978096885,-21.2554631833912,0.0,0.24,0.58333,1.0,2,0.3283255035345062,0.44535985476572826,0.22631464169976562,0.9460449083423947,8,19,24,129,63,77
DTXSID0022016,-0.3823999999999998,2,0,0,6,0,6.106226635438361e-16,0.0,-0.0416666666666667,0.3805555555555555,28.716080027834018,28.716080027834018,28.716080027834018,28.716080027834018,28.716080027834018,0.2024022723011555,-0.0144626232330233,-0.159852278266822,-0.0317995082743939,0.0586511421162442,0.0462621315074173,640.9968431999998,92.10332964000052,-121.58927471999937,-600.1199850000003,-198.90914688000063,508.0166553599993,0.0,0.21053,0.75,0.0,1,0.5673587577146527,0.31238412570736546,0.1202571165779818,0.8467921135506269,8,70,76,82,25,35
DTXSID0022062,1.46529,1,0,0,3,0,0.077420581280266,0.2592592592592597,0.3059027777777778,0.5659722222222222,15.237949406953986,15.792292966721748,15.792292966721748,12.79229296672175,4.542292966721749,0.1210255134488484,-0.0480307779667282,0.0073789339965842,0.0121161049379672,-0.0451796959292596,0.013202678237012,523.75762375,-43.92541314062473,140.72943654687512,-306.3358487812498,-396.9373015312504,344.5903150312496,0.0,0.35294,0.45833,0.0,0,0.7591400840834903,0.23202590695555375,0.008834008960955837,0.702363812316948,5,98,113,41,7,23
DTXSID0022068,1.99949,1,0,0,2,0,0.138971805294416,0.3072685185185189,0.2447222222222222,0.559375,16.281626451835294,16.356624276353482,15.83118111279829,14.411437420097078,11.728535832659023,0.1257827621493442,-0.0429517342821945,0.0090271633958134,-0.0347309793646081,0.004189150912544,0.0174235029356275,605.7336044210525,-45.41908671468104,-27.34060141551228,-225.38197065373996,17.705427479224127,14.508859889196517,0.0,0.15,0.46429,0.0,2,0.61984400732032,0.346842288130078,0.033313704549601995,0.7903671206127463,10,73,102,66,13,31
DTXSID0022191,1.44478,3,0,0,3,2,0.0283066709813216,0.437960128495843,0.087063492063492,0.6926388888888889,23.34135882428564,19.253456251654047,18.207031809721062,18.207031809721062,18.207031809721062,0.4429525413766971,-0.227175452713336,-0.0465039010878984,0.2083828640578799,-0.2406536081581,0.0638522328895065,966.2458624615384,43.5851587692301,46.75874839644918,-266.54874322485205,-187.65001282840183,-37.58388066272191,0.0,0.27273,0.60417,0.0,1,0.8474960362918953,0.1366858437929506,0.01581811991515413,0.6450588881158849,2,118,118,24,17,13
DTXSID0022193,2.1264799999999995,2,0,6,2,2,0.0923351919531466,0.4267880763416478,0.1396527777777776,0.7408333333333335,29.512260023668517,24.353696988945423,21.721404671855264,21.38897418175093,21.388974181750925,0.2854240740836968,-0.1885904726374103,0.0247638042154422,0.1443934130375431,-0.1517995681226087,0.0074834239776259,868.9650519999997,19.79005119999953,73.58384099999967,-210.08291184000024,-354.76460760000043,-27.861833039999997,0.0,0.24324,0.55769,0.0,2,0.32371923389826357,0.5385396200483492,0.13774114605338716,0.8958197402584365,23,26,61,111,27,52
DTXSID0022224,3.1425,1,1,6,0,0,0.101785036545541,1.759471879286694,0.1335733882030178,0.4108907750342935,30.84930721481292,27.17863478794864,26.56685605013793,26.56685605013793,26.56685605013793,0.1572358849659549,-0.1076213394150251,0.0589547540212449,-0.0506331291666501,0.0395409547777325,-0.0272888429379118,1810.6826789333336,-54.39595232888891,408.4483176444445,-1112.7340692755556,-405.4222895066666,-74.00855901333335,0.071,0.31842,0.61364,0.5,9,0.14009365037727606,0.3826732753080369,0.4772330743146871,0.9275900457940814,46,34,1,138,58,42
DTXSID0022301,6.8538800000000055,3,0,18,2,1,0.0472648308974144,0.0,-0.207761164651046,1.3491733395317806,69.09499412611619,46.256775971428745,34.693332293068025,32.00169713785813,31.77018361675563,0.8562186249917305,-0.4828337781224497,0.079848446116814,0.0238994139864545,-0.0341440672002669,-0.0098225342812226,2076.4514248200144,78.43612540192657,110.18929231474269,-128.44721291944015,621.8818420338861,-1083.5480180593709,0.0,0.3267,0.60606,1.0,4,0.11277679119721243,0.5622400843489453,0.32498312445384225,0.9560198158153422,25,3,9,158,42,68
DTXSID0022305,3.444390000000003,0,0,6,3,1,0.0509106339677565,0.0,0.1041666666666666,0.4331792091836735,29.22741908933089,24.948898271632487,25.63566326049786,25.63566326049786,24.432511151044604,0.0494615355463463,-0.0157753189529701,0.0024082326636614,-0.0110477187824655,-0.0121054833881241,-0.0054335393723344,830.1669188571435,-8.739675649849232e-13,271.78083653061134,-592.9763706122459,-101.30012997959128,-143.30262289795854,0.0,0.16667,0.5,0.0,4,0.22820446535117556,0.5990757459935974,0.172719788655227,0.9376257072532406,27,6,35,137,31,80
DTXSID0022563,3.364670000000002,5,2,9,2,0,0.1035185439809426,0.0,0.144965868291761,0.7552236219518417,29.96181998003229,23.408686304706528,22.739277503240547,22.73927750324055,22.73927750324055,0.5549704706051539,-0.4913985057794289,0.4698355033130416,-0.4646504847610482,0.3327336770078785,-0.1092436225544933,1741.4284773333347,106.91238577777848,194.55942466666727,-277.6945752222224,-499.7065105555556,264.25614066666674,0.0,0.28736,0.65278,1.0,4,0.2733337105128465,0.5233138513372294,0.20335243814992407,0.9451304540059241,16,11,28,134,51,79
DTXSID0022933,3.407380000000009,13,5,0,9,1,0.0389934829054979,1.067165295443591,-0.5876169317448874,0.9583307107069046,105.5822138741087,66.78317899405207,41.80261650906919,34.58647138377812,30.859120248988205,2.259096411373853,-1.1325770125106398,-0.0458059327042717,0.1779061048676025,-0.2441003353286666,0.4175350935812527,4348.555455593229,259.10633961733487,542.5316958075057,-1082.5554373645598,-2396.4369815762807,150.31899658260582,0.0,0.38255,0.65741,0.0,2,0.4729378129811319,0.41625626237555,0.11080592464331804,0.8824920732557986,11,50,69,98,28,47
DTXSID0023244,-3.3583,6,6,0,2,0,0.0598107048766787,0.0,0.4022569444444444,0.8172222222222223,38.779991718000566,28.79503758657021,20.871378815078447,21.460283805942638,21.892987680622948,1.1743660823504949,-0.5610612303585097,-0.3540502677368457,0.5658294171618466,-0.2211249598137495,-0.0207112142990692,1232.8614481666662,-139.93625002777873,-280.34451961111205,131.96445783333292,-114.50965183333302,-226.6238407499997,0.0,0.35928,0.59615,0.0,1,0.801824379556752,0.1680962669615606,0.030079353481687478,0.6869502863888273,2,107,111,35,13,19
DTXSID0023371,3.332070000000004,5,0,6,5,2,0.3167161452150728,0.4239912971361388,-0.117528698979592,0.9922916666666668,40.73371680833041,29.5107789638327,26.37050166062813,26.22817705608423,26.228177056084228,0.6883253979711776,-0.3255848153127605,0.0563658359174854,-0.1207431740186156,0.3560216383256853,-0.6518285762267405,1936.5200523076924,99.96016499408417,665.921199526628,11.366375005918954,473.5259304556221,-462.93773200591534,0.0,0.42188,0.61607,0.0,4,0.2031562355433007,0.6465252761902229,0.15031848826647654,0.9222141230247696,39,3,49,130,18,72
DTXSID0023377,3.6529000000000025,2,1,12,2,0,0.1197116369102009,0.0,-0.0711437074829931,0.5941666666666667,43.02072155129548,29.883460080361942,22.788806256931107,22.897828826475717,21.841187159328275,0.2549512153917787,-0.0926457431792372,-0.0648547565918549,-0.0179657283590374,0.1249018409956941,-0.0614848751321631,1141.0434205555553,57.23203941357933,-0.8755249074084723,-406.1179701913591,-2.7752823024690336,-21.390811654320824,0.0,0.32955,0.61111,0.5,9,0.0988016456702453,0.48036930246397447,0.42082905186578023,0.9087376129733731,61,35,10,131,38,44
DTXSID0023743,-0.8165199999999999,9,2,5,4,2,0.4182048332953659,0.0,0.0299346104182414,0.7572721797052153,38.93488046103893,26.958991050990864,23.63237874313927,22.86160105542632,22.86160105542632,1.0656349671581358,-0.5869687768962282,-0.0488527706621039,0.2463522995416877,-0.0808569059570619,-0.3174719472517408,1647.347794744186,58.74409968036974,349.3760998361296,-8.943766422928846,124.27711889994666,-1068.989101683072,0.0,0.41695,0.72727,0.0,1,0.7004048534120145,0.24182854416134336,0.057766602426642104,0.7365519946925704,6,94,103,51,11,20
DTXSID0023747,0.0256699999999998,6,3,0,2,2,0.1875432704036042,0.0143103059124889,-0.0485742630385488,0.8263888888888888,23.591189487807117,20.347382863544933,19.830995742957043,19.830995742957043,19.83099574295704,0.806079370384241,-0.5431517482850076,0.3143439666497999,-0.2809921145370863,0.2768247309060165,-0.279702719985729,1074.7098266785715,-0.6487643456638565,-38.41861410459264,-104.2244955880102,-96.65702489540809,-265.5763065242338,0.0,0.35821,0.7,0.0,1,0.8464635346030107,0.12013862269287506,0.03339784270411428,0.5896661301663144,8,129,118,16,9,4
DTXSID0023909,5.737200000000002,0,0,20,0,0,0.1223550103774461,0.0,0.25,0.45,68.57368122728359,50.36954764692004,39.5919171866887,35.375,34.20037578003305,0.020726925032448,-0.0024534255229374,-0.0064189612193097,0.0013429380691282,-0.0027536536435345,-0.000989683306776873,907.9950675000003,68.09963006249957,-68.09963006250057,13.2415947343746,-315.9066172343751,-196.7322646249999,0.0,0.4,0.6,0.0,2,0.24501731268468563,0.5571861767940465,0.19779651052126804,0.9294268357091678,28,15,41,132,37,73
