,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d
DTXSID9027528,1.17229,1,0,0,1,1,0.1063454018588324,0.0,0.0231970164609053,0.692337962962963,16.825742227201616,16.35862588209368,16.35862588209368,14.726902344068993,7.941814631676297,0.1535398490010804,-0.0205191299556285,-0.0498609580793543,-0.0323239376089305,0.0231416928818907,0.023263107053995,1093.9420335000004,70.7444842500002,-652.3711379999996,-241.24104325000008,147.1431684999999,169.77999674999984,0.02778,0.0,0.45833,0.0
DTXSID1047576,1.26769,3,0,6,0,3,0.0380304873878469,0.230419501133787,0.09375,0.6214583333333334,23.67029005192395,18.850872239567195,19.6969062202951,18.639363744385214,18.42785524920324,0.2582457850086839,-0.1254400444088867,0.0161024677946028,0.009878103653137,-0.0102376957887603,-0.0468932058377163,861.0686385599995,54.33771893759952,25.46369628959956,-288.1479628992001,-548.112288739201,226.6807808352005,0.0,0.30978,0.65385,0.0
DTXSID5022439,3.965900000000003,2,3,18,0,1,0.0738421246488197,0.0,0.2814172335600907,0.8390972222222224,62.569250174280725,43.80679938361521,38.56807588956903,39.4713038547228,40.46788228318901,0.7330934564468962,-0.4555407028063163,0.1304067963723099,-0.0482075365178523,-0.0013735742725962,-0.00025012631748965765,1359.9044896000005,-51.71676687999864,-120.28792223999815,-348.9940392399991,-68.90283347999966,72.20159136000036,0.0,0.35294,0.58333,1.0
DTXSID4034287,3.286390000000002,2,0,0,1,1,0.265664275144497,0.0,0.0782878243890148,0.5559027777777779,34.80156662330983,26.6561585520211,21.7708056026596,21.586508002224097,21.85985771809268,0.2806052814073494,-0.1647948287944,0.0825635663750575,-0.0397142585640692,-0.0197888840470256,-0.0014977141321507,1090.1095875151516,25.630030060604664,-116.2457763021132,-137.98583647933845,-69.36772697336953,12.746892727273249,0.0,0.16216,0.55769,0.0
DTXSID6023733,2.5212900000000005,2,1,0,2,1,4.440892098500626e-16,0.0,0.2725,0.668611111111111,25.496695022032764,22.78577588609766,21.92369623300093,21.92369623300093,20.838979374968368,0.3284189032305165,-0.2273004599419254,0.0929617232570775,-0.0248543407680593,-0.0015038005463513,0.0508922893915006,882.3953095384618,-59.88757886390617,-19.93429518343271,139.57782894674574,-113.18916039644952,-300.3501658106502,0.0,0.21429,0.5,0.0
DTXSID0020652,3.8018300000000034,2,1,6,5,1,0.1732315682866093,0.0,-0.1153146258503401,0.6084722222222223,32.10893521168337,25.818597933830045,24.08205763955988,22.13774828897452,23.79120576993337,0.4877216386593859,-0.2951697054694177,0.0618024962733319,0.0996031026035088,-0.129522512834245,-0.0718506000109017,1387.4913699000012,2.0023747999988477,439.1111456274989,-563.8361180725009,-784.6479215124956,-36.32061277499935,0.0,0.23529,0.55556,0.5
DTXSID5021885,0.5282,2,2,0,3,0,0.0695910936260501,0.0,0.3125,0.5852777777777778,22.088826943355,18.090388370605297,17.362307055885204,16.14609843262048,13.084693619066083,0.4170274084031067,-0.2219028328588032,0.0742756722195183,-0.2033605997867374,0.3061811202966796,-0.2685316736774178,756.9471250909094,-78.88551313223091,224.7196124793392,-997.489861710744,751.4259022975205,-811.4007272727274,0.0,0.13636,0.5,0.0
DTXSID2038788,1.1958900000000003,4,2,0,0,2,7.494005416219808e-16,0.0,0.4740277777777777,0.6849890164399093,32.92981211401102,32.49122917508016,32.49122917508016,32.49122917508016,32.49122917508016,0.6153417376847677,-0.444837993583942,0.2106626100113344,-0.0198856025299825,0.0383815440000698,-0.0740734852967364,954.929723333333,-49.18134533333391,-3.26492011111138,-107.64951013888908,-454.1372385000008,-209.09527111111123,0.0,0.375,0.58333,0.0
DTXSID5024344,4.20318,2,0,0,5,1,0.1390519652594092,1.7803664161137709,-0.1075905279807397,0.4324144935752079,44.92189804342697,39.1176687467548,39.1176687467548,39.1176687467548,39.1176687467548,0.3125349169020434,-0.1979699779147704,0.1097750243797141,-0.0593912494493957,0.044989590198914,-0.1998039239048469,3808.574017875,53.67271149609478,1451.398010089844,1887.8757487617183,812.8207251835929,-2252.657302945316,0.04435,0.33297,0.57813,0.0
DTXSID0041981,0.2743899999999999,2,1,0,1,1,0.1179960563434753,0.0,0.7638888888888888,0.9604166666666668,15.249999999999998,15.25,13.0,4.75,-0.0,0.4091325245944167,-0.2103688969612594,-0.0094134370843283,0.0358488176038864,-0.020632745855507,0.0,403.12467299584887,-39.972414680640114,-56.381706027362185,-177.38654754592125,72.1783317559991,0.0,0.0,0.2561,0.55,0.0
DTXSID2047303,3.989560000000003,2,2,12,0,0,0.130383020578235,0.0,-0.1568138227513229,0.8178729634262643,46.95922033067935,33.79312138029919,26.311773044211535,25.6945546102166,25.6945546102166,0.8364771061737002,-0.4711356651239588,0.1290417466395458,-0.0299250178788387,-0.1266970196883802,0.0573167805872592,1568.0952006842604,25.273642394206504,-19.56382226831525,-531.0953826668899,-430.7284723998405,-193.15869905380717,0.0,0.34154,0.64,1.5
DTXSID6031380,-2.13781,6,4,0,2,0,3.6082248300317592e-16,0.0,0.5546527777777778,0.7729166666666667,31.75,31.75,31.75,31.75,31.75,0.59260068889919,-0.580239460850722,0.6144733892429972,-0.5259842081960672,0.374863447058234,-0.2477790954009737,617.52769575,-28.10177360937529,-53.5599805312503,-389.73666151562463,167.60204726562537,-55.61383087499997,0.0,0.46875,0.8,0.0
DTXSID8026228,1.224,4,0,0,6,0,1.3322676295501878e-15,0.0,0.1159876543209876,1.2618312757201644,32.59402173933318,33.42403402048279,33.424034020482786,33.424034020482786,30.71224187540139,0.5362090586334014,-0.5318295445441028,0.4593762103637711,-0.0738985989194275,-0.0595232304972209,-0.1549241417669942,1587.890021286466,622.0501844871494,637.923127757081,64.52296455908547,-1784.5048182551102,-1666.31892706769,0.0,0.0,0.61364,0.0
DTXSID1022479,2.3251900000000005,0,1,6,1,0,0.2794140962263483,0.0,0.2430555555555555,0.6195833333333334,23.16313025859081,18.001696516367417,17.239629404028687,15.58326176254394,19.12733625965061,0.2199092862550647,-0.1259798996153439,0.0023075131019324,0.0365382283035447,-0.0134760703144027,-0.0347931167999388,634.7270885263156,-21.622306315789068,20.580850614958884,46.26826700000021,-465.4891984681442,-217.00610683102545,0.0,0.23077,0.52778,0.5
DTXSID0020656,1.1133700000000006,6,3,0,1,3,0.0862707507425241,0.6881278344671206,-0.3927366780045351,0.805813846371882,37.48765727932858,25.68309670170738,22.90751293253271,22.90751293253271,22.907512932532708,1.0122721613607646,-0.6229147690896527,0.2556839348506922,-0.0989873555433727,-0.0495314180217461,-0.4411384076639295,1746.4475504255306,28.561287197828836,565.4389453924883,-737.9211927007661,-835.0555119465852,259.82858272702185,0.0,0.30435,0.65,0.0
DTXSID2020212,3.088310000000002,0,1,6,4,0,0.1631829356799617,0.0,0.171875,0.5118055555555556,27.650697249776808,22.80940387369094,22.28870862276754,22.288708622767544,22.288708622767544,0.2304893629715494,-0.131664686269369,0.018157958931866,-0.0204360998844633,0.0735864319524219,-0.0677264616548284,895.6515880000001,-19.37370400000089,444.7171479999994,-661.4368100000011,271.63752700000094,-755.4762509999994,0.0,0.25714,0.52083,0.5
DTXSID2021941,0.0318,3,1,0,6,0,1.4988010832439613e-15,0.0,0.2099999999999998,0.7431404320987653,28.25913692686599,23.486317704803813,20.040358147974597,21.760264827668166,26.526099368899786,0.5422223671745133,-0.1630621593573882,-0.2391252645177213,0.1976590601124626,-0.0503960667284306,-0.0861551826047566,864.9775108695644,-8.133783788279835,-331.295940257089,-75.98883410964083,-58.24700794328919,53.28782143289232,0.0,0.0,0.58333,0.0
DTXSID7025429,6.007280000000004,0,2,20,0,0,1.2628786905111156e-15,0.0,0.1290304022843705,0.55282056582288,68.86218542380115,49.98850941298509,44.00340935911331,46.36964884694866,40.69067407614381,0.4423754568191454,-0.2470152773066536,0.042074840619651,-0.0275990273347366,0.0127219893470217,0.0327336569960017,2235.1515048421084,471.5925457756237,79.86758258171767,-748.3052844099713,-542.3486331246522,211.5728051246541,0.01389,0.32432,0.58333,2.0
DTXSID2020137,3.674690000000001,2,2,12,0,0,3.3306690738754696e-16,0.0,0.2669444444444444,0.5126469986142606,41.77836337677655,36.60588545819616,35.743805805099434,35.74380580509943,35.743805805099434,0.2798039073905004,-0.1851956135906667,0.0624735575972553,-0.0151853201081142,-0.0343931641570907,0.0258392368348993,830.1729886153844,-24.275242485207563,-0.4015017633140587,-382.75362804733743,-252.37430440236653,254.63374968047376,0.0,0.29412,0.57143,1.0
DTXSID2021947,4.289700000000005,1,1,0,2,0,0.0127378770650855,0.0,0.2051020408163265,0.6240041609994573,47.17143266222867,41.937652021793205,37.95709188816737,37.06507120315415,38.20939608527998,0.2596772144807924,-0.1004999904547209,-0.0488787184809229,0.0153314000397838,0.0013317092117733,4.771068297588599e-05,1203.9815099047612,-67.42844109750736,-576.324437535149,4.043804870748424,3.962661278911689,3.88151768707484,0.0,0.0,0.48214,0.0
DTXSID6022345,6.478800000000001,0,0,12,1,0,0.0644635681934669,0.0,0.0720903845077125,0.5081515775034293,64.53106537470408,57.33232918747811,50.48672768105671,50.682944902296754,50.28620232948118,0.2043947190905246,-0.1186964376613357,0.0350692002365616,-0.0025377068121381,-0.0494009325896987,0.1114145490077923,3824.7392494285727,0.4210155918365821,1606.3057256938782,-895.6518078571436,-441.7549572653066,-235.1770049795907,0.05639,0.23649,0.59211,1.0
DTXSID5021590,4.225790000000004,2,1,0,1,1,0.0851273851725037,0.0,0.2150497205785667,0.7193839795935617,41.49410693843792,35.87926694884252,32.056818281818664,31.199521554112025,34.11401892485619,0.3437352512409359,-0.221971029315153,0.1100572055364509,-0.0688166975377071,0.0057180770777861,0.0003078315458460715,1211.467208842106,-62.422449451525,-314.1242154986154,-61.19266017174365,17.7054274792256,14.50885988919769,0.0,0.075,0.5,0.0
DTXSID6024882,1.2753900000000011,5,2,0,2,2,0.0268411810221073,0.1270254629629632,0.138748110355253,0.6592361111111111,37.871821065823326,27.65667049452707,24.91887368763957,24.467475593741508,24.467475593741515,0.6509143271936529,-0.3587039596198922,0.1739186734466334,-0.2517848270207816,0.2627290880514051,-0.2663902152888932,1566.4935747906989,7.690392283939818,114.229326250949,-643.6252923537024,330.68537167279493,-692.6916290205513,0.0,0.43321,0.6,0.0
DTXSID9026841,5.027690000000006,4,0,0,4,2,2.720046410331633e-15,0.0,0.0271181774393666,0.5875868055555555,55.22550230793857,41.300439821016894,39.5684051185369,38.4410094138445,35.0019309537622,0.5534316098229516,-0.3211250516955632,0.093723490558582,-0.0053813988765635,0.0128461320553961,0.0153470121893931,1889.299765928572,10.107915784442284,-289.16472779591595,204.3509508915808,-164.79492219642816,-172.74389827933612,0.0,0.09677,0.54545,0.0
DTXSID4022529,1.1471899999999997,2,1,6,0,1,0.0978429621415426,0.0,0.332361111111111,0.6907270408163266,25.467527093627325,22.31486811229616,21.789424948740965,23.68241653900925,21.789424948740965,0.4691128451649415,-0.2665694289220992,0.029526081963553,0.0761306312174578,-0.0697600542409573,-0.1720404379937366,711.760314526316,-11.950776631579146,63.03510924930725,-114.11949930747936,-407.6514850969529,-151.92932797783928,0.0,0.3,0.59091,0.5
DTXSID8033562,3.29148,3,2,6,3,1,0.2673535014211636,0.0,0.3619288548752835,1.4836352040816327,36.031149773750144,33.03879196294416,31.58709910940547,31.396505799057927,31.39650579905793,0.753130835122986,-0.4165651585352585,0.1138067982976506,0.1160132148777344,-0.4688783713650401,0.4858554894693726,1342.6755838959969,-18.977406494554334,762.5318387947217,-499.1044694159333,392.5242985449819,540.8293626301597,0.0,0.28267,0.625,0.5
DTXSID0032493,3.5356900000000038,4,1,11,4,0,0.0391059764945271,0.0,-0.2080469821673527,0.9451905391786344,35.0243385397682,30.316482996771214,29.843235099204144,29.843235099204136,29.84323509920414,0.559657908275322,-0.2830002621791094,-0.0668958068885425,0.2128747611541626,-0.1712385547347057,0.0232830618388308,2093.157750552633,45.45056327493192,416.8721133677295,-951.5512528704973,670.8891929355931,427.7635368344871,0.0,0.2505,0.6375,1.0
DTXSID7027540,2.2788900000000023,3,1,6,2,0,0.5550970571421768,0.0,0.2293277588813302,1.1421244855967077,34.50427346734638,27.901345414489445,24.853771315145405,24.537658850524025,24.53765885052403,0.2414098933580641,-0.1539760240232099,0.0698528929599225,-0.0118122643080775,-0.002985048900567,-0.0247793039065914,1625.0730960000003,476.59782399999847,141.88515499999926,151.59098399999948,-404.2413080000008,-546.6961850000005,0.0,0.07246,0.55357,0.0
DTXSID7020764,3.494980000000001,3,1,6,2,0,0.2094058089920827,0.0,0.1277401423532375,0.6833419067215363,30.36728993670964,25.523831530890494,24.58516704559461,24.79289317775931,24.585167045594613,0.3939067211119951,-0.345773968476721,0.3131937460144144,-0.224273675238241,0.1806791830120632,-0.2306870341414199,1663.8599551153852,8.308300461538089,353.2043213091714,-512.290543269231,528.6803768683434,-933.3487415872784,0.0,0.29494,0.60714,1.0
DTXSID4026262,-0.9396099999999988,9,0,0,6,0,4.440892098500626e-16,0.0,0.1755924429957167,0.7959552154195011,50.0172744199348,48.1894750100962,48.1894750100962,48.1894750100962,48.1894750100962,1.0393009192795133,-0.6145476309309977,0.4153212008385774,-0.2910207872047451,-0.5282770213192366,0.9634567220778266,1416.1490847500006,132.12894852083468,-242.43167529166624,341.553981791667,4.251959583334198,-258.67743695833093,0.0,0.45652,0.78571,0.0
DTXSID6047286,4.804680000000008,7,2,6,3,3,0.2306479600106698,0.0,-0.2644542960739262,0.8127248599164183,65.82505975566188,39.504910510081146,29.668911203248424,28.67265422405299,28.33568989391328,1.139474238655421,-0.5937524818619954,0.0390912456165584,0.0060358694901163,0.1222287390989307,-0.4701751192905882,2804.4205914487216,129.34302990581932,-88.17585330900599,-378.54869536242353,-159.65693519805836,157.58315836703085,0.0,0.26112,0.62162,0.5
DTXSID0032578,1.8477700000000008,4,0,0,2,2,8.049116928532385e-16,0.9452192338875798,0.2239498465249275,0.7546070880341164,44.83957252512767,43.05067178449123,43.050671784491215,43.050671784491215,43.050671784491215,0.592208770275489,-0.434691181591544,0.1381614910521941,0.1441166012664973,-0.1027594315235466,-0.0567106953331409,3131.566752666665,321.49164955555705,697.8862961111115,-1438.961499111107,-1079.735722888887,1167.718228666666,0.0,0.26837,0.61905,0.0
DTXSID8020127,0.22539,8,2,0,3,2,0.0784684493723256,0.4268360523221637,-0.0868749999999998,0.9536111111111112,25.743974703476997,22.741729296672176,22.741729296672176,22.741729296672176,22.741729296672176,0.8557520404077394,-0.537178885178412,0.2012106265706932,-0.2020161494625948,0.2411295367595088,-0.1470124525825208,1228.8307277187505,13.906855665039974,111.95612709472746,-104.97523734081985,-381.91787395312457,-83.82698146972666,0.0,0.408,0.67105,0.0
DTXSID3021986,3.5646000000000035,4,0,0,6,0,1.9428902930940242e-16,0.0,-0.0828842277651802,1.3396502057613169,44.48793997347433,40.91519341832285,39.4842439526419,39.48424395264189,39.4842439526419,0.5641795169678964,-0.533533234071546,0.417699609768942,-0.0264272723164482,-0.1549792981236045,-0.0307130471583919,2129.913881053355,677.2365593718356,414.6067716117348,465.0476639737193,-382.8113949864575,-819.8364078557174,0.0,0.0,0.57353,0.0
DTXSID3024102,2.6047100000000034,3,1,6,5,0,0.0296222118700011,0.0,-0.188674624170656,1.333289329106128,33.871392230970464,26.769534648588092,25.274122231439463,25.274122231439463,25.27412223143946,0.5145864788793407,-0.4983537154659715,0.5129723570886253,-0.2901061257464731,0.1099919610467076,-0.1765207721401219,2604.584442234479,652.7942014795658,538.6172261936875,13.397678098689129,-1626.6953060343806,-1610.7649433028976,0.01228,0.20548,0.59211,1.0
DTXSID3026566,1.3726899999999995,4,0,0,0,2,6.661338147750939e-16,0.0,0.2226433374275636,0.5875868055555555,34.75208702189857,34.38855300328335,34.38855300328336,34.38855300328335,34.38855300328336,0.5249632852874048,-0.308729791535852,0.0280880611858153,0.1412887683545563,-0.0165129764151957,-0.091888678755535,1146.3150794666667,42.5641898666659,53.480791262221686,28.171203697777308,-865.940451946667,-687.5905193644448,0.0,0.31579,0.60714,0.0
DTXSID3026564,4.772690000000007,6,0,0,10,2,2.220446049250313e-16,0.0,-0.022674618322148,0.719967924191409,62.889330602674136,49.21901355435791,41.63233588225186,40.31438290568372,38.168588836921465,0.895418769180527,-0.3900621449689806,-0.2220230843427899,0.3470717061667703,-0.1740886018620995,-0.1060888039536468,2437.090281942863,60.671821942044105,-282.2963004653029,530.9307450522457,-362.2553282057095,-559.3399208840748,0.0,0.15385,0.57143,0.0
DTXSID5041512,2.02868,3,2,6,0,0,0.18163115007572,0.0,0.198644140526581,0.6580191011589821,27.998999319457845,24.52280834342952,24.002841676121832,24.00284167612183,24.00284167612183,0.359134431608872,-0.3338042899774479,0.3464716880865297,-0.2367180555964118,0.023382747969285,0.0734614407780278,1305.1908264444448,-45.658943555555695,93.31856444444432,-653.9297804814818,-154.74099324691355,129.5939222592594,0.0,0.2805,0.61364,1.0
DTXSID1047368,3.923950000000006,10,0,6,6,5,0.4236336041972395,0.4148196658813647,-0.2087226264016568,1.658376655617493,50.56281583814815,34.29120945177937,31.75594359073928,31.75594359073926,31.75594359073926,1.147301577471578,-0.5104317719003777,0.1746042798169327,-0.520976711358727,0.1306361473801902,0.2137086504419468,3168.085597492954,628.5798794792615,831.7232621684113,648.5440826300278,1049.097085040269,1173.9327271590953,0.0,0.33942,0.67949,0.5
DTXSID2023723,-2.3391999999999995,4,4,0,3,0,3.3306690738754696e-16,0.0,0.4583333333333333,0.6826388888888888,25.662199205477705,25.662199205477705,25.662199205477705,24.32074841175868,15.1872956074894,0.768048863741632,-0.3892218669885228,-0.1726825808168063,0.3303222667257856,-0.085082501611188,-0.1994267729085092,780.0211086315786,-117.40306012465336,-140.42864715512434,-162.41471113296382,-264.8662813213306,208.66943414958385,0.0,0.0,0.5625,0.0
DTXSID4024062,1.81883,0,1,6,2,0,0.075388572133806,0.0,0.1897222222222222,0.6543055555555557,23.539629979287707,19.995555482181043,20.10946351103417,19.40487639932993,17.35706058931273,0.2179798718181449,-0.1266367795356265,0.025581573289572,-0.0181134693947953,0.0130537134102769,0.0044705374309722,634.7270885263156,-21.622306315789068,201.30338829916937,-384.0834558642656,-404.96658631856,213.34561603324047,0.0,0.34615,0.52778,0.5
DTXSID7040360,2.9296900000000017,2,0,12,2,1,0.2681075675730678,0.3144038170823882,-0.1078387188208618,0.7972916666666667,50.07250785236698,41.528199529676215,36.10225440409624,35.39692657138254,35.396926571382544,0.4053366201754448,-0.153007174540376,-0.0854484743166233,0.0359412056805847,0.0538334275332111,-0.0716656233348497,1341.6007989230773,91.61386995266425,111.71328782840394,227.71400876331435,-248.22940872189164,-363.60593965680334,0.0,0.19231,0.61364,0.0
DTXSID2047276,2.657670000000002,5,3,11,1,2,0.2049407406692612,0.0527945425185689,0.2158466789493573,0.5923474645444342,35.591896370873364,26.096885330626076,24.030383863832352,24.03038386383235,24.03038386383235,0.5826041402814639,-0.2589292296082257,-0.0024074427592716,-0.131917786429946,0.1073627143592721,0.0289446046832316,1415.6906375121962,36.3843166579436,65.21815540452295,19.60010830041722,156.5938240440222,-296.58281863474065,0.0,0.33762,0.63636,0.5
DTXSID2027414,2.4762900000000023,0,1,6,2,0,0.1861325183803438,0.0,-0.06125,0.5865277777777778,25.957895316917085,20.72506302362781,20.173183336217967,20.17318333621796,20.17318333621796,0.3766928137736153,-0.1976496656339939,-0.0215181163993666,0.0846810464287763,-0.0550219858863132,0.0152254252012498,843.3135793333336,24.069593361110496,404.29045105555497,-720.1343734444446,319.9471119166675,-573.4669746944442,0.0,0.26471,0.60417,0.5
DTXSID2032390,3.2611000000000008,3,1,18,0,2,0.071917055092063,0.0,0.1543502771478958,0.7881875857338821,55.3865851815056,44.66494109830182,38.20354009538792,38.39808462102004,36.24218542381245,0.4149131071543275,-0.198307008359335,-0.0190855001156836,-0.0448207493248244,0.1856325280670469,-0.2147462394298327,2400.248205882353,-15.460567522490749,-88.39099986159084,-352.66322838408234,-625.0800752352936,-280.78837281314884,0.00281,0.226,0.625,1.0
DTXSID4020371,2.197690000000001,4,2,12,0,0,4.440892098500626e-16,0.0,0.1265173847316703,1.2787962962962962,47.32733879775905,41.6469128989834,40.70017524918746,40.70017524918746,40.70017524918746,0.4282450428934142,-0.2310411709808128,0.0368520247162724,0.0170849219642962,-0.0771278034065864,-0.1022809818123005,1549.5721958620684,318.93711759096254,304.88881974554056,-548.1380905326996,-660.2794158834736,295.9176992128423,0.0,0.24096,0.58824,1.0
DTXSID1032519,2.1628899999999995,3,0,9,0,1,0.1562546905262449,0.4367129629629636,0.2654860586209792,0.5235373624758546,28.871546949751373,25.327472452644702,24.7367933697936,24.7367933697936,24.736793369793595,0.1819990476282047,-0.050277760435345,-0.0186259677744846,0.0034842496346175,-0.0763423827608366,0.0683264695172839,1537.2538951578952,86.5235956232685,-138.42782631024966,207.34248274238223,-226.8076678975072,-438.1139081385044,0.02308,0.29412,0.57692,0.0
DTXSID7029110,2.9737000000000022,1,1,0,4,0,0.1219480049431029,0.0,0.2204081632653061,0.3830725623582766,29.63702335196956,22.14059680333652,20.14052772512737,25.02016005336822,26.29502337710981,0.2357092791599402,-0.1237269321473056,0.0492806281807267,-0.0577194603809875,-0.0115012289394771,0.0106863208822215,961.7462182424237,-67.15739005326128,117.96401567309334,-633.2405346170809,-112.73950915151482,177.07100439669478,0.0,0.09375,0.47727,0.0
