,PACT_CLASS,PACT_MED,CR_TESTED
DTXSID0040701,2,14.65958339,N
DTXSID1020354,1,10.84854327,N
DTXSID3022162,10,101.8368449,Y
DTXSID6032354,6,57.34298198,N
DTXSID6023159,10,102.4757709,Y
DTXSID6021957,9,95.96895494,Y
DTXSID7022174,8,78.59557706,N
DTXSID1034210,10,106.5983528,Y
DTXSID9032379,5,44.75036396,N
DTXSID1041847,0,-0.470565327,N
DTXSID6021959,10,104.9943168,Y
DTXSID0034229,2,13.29423806,N
DTXSID6024204,1,10.71272529,N
DTXSID1032309,7,71.82095626,N
DTXSID4021842,2,11.09566536,N
DTXSID1040742,1,1.956223914,N
DTXSID2024793,8,86.96613872,Y
DTXSID8041955,1,4.487114704,N
DTXSID4040002,3,28.48443474,N
DTXSID4040713,10,105.7163239,Y
DTXSID7021655,3,26.28909552,N
DTXSID5020443,8,80.36463566,N
DTXSID2021864,7,66.90278375,N
DTXSID7021520,1,4.911302889,N
DTXSID3020336,4,42.10100777,N
DTXSID9040342,2,15.15552614,N
DTXSID2022048,9,95.05145997,Y
DTXSID4032376,1,1.146345599,N
DTXSID7024245,10,104.9739642,Y
DTXSID6043915,3,29.045285,N
DTXSID3020465,10,103.2,Y
DTXSID3024287,1,8.19090822,N
DTXSID3025122,1,8.113677606,N
DTXSID0020575,2,21.60683116,N
DTXSID2025133,6,59.84760691,N
DTXSID6045400,1,9.711976394,N
DTXSID2034962,1,1.037815839,N
DTXSID1034634,5,54.5701204,N
DTXSID7025502,2,13.04710425,N
DTXSID9026500,8,78.93843029,N
DTXSID8021519,1,8.734939759,N
DTXSID0032655,2,15.90182383,N
DTXSID4021185,10,102.5733648,Y
DTXSID8035001,9,92.55292959,Y
DTXSID6047280,4,35.52130341,N
DTXSID5032442,2,13.27962862,N
DTXSID4021395,9,89.20535227,Y
DTXSID3021770,10,105.2011747,Y
DTXSID7021152,10,100.8847375,Y
DTXSID9043938,7,70.69078615,N
DTXSID3025178,2,15.92380952,N
DTXSID4032667,5,47.13961376,N
DTXSID6048208,2,15.10844513,N
DTXSID2040731,6,56.46553758,N
DTXSID2026529,7,66.20736321,N
DTXSID9020164,1,2.021505376,N
DTXSID9026974,10,101.6376321,Y
DTXSID2029325,2,20.85278648,N
DTXSID9041368,1,10.64065684,N
DTXSID1041970,1,3.616804507,N
DTXSID2026943,1,7.732282943,N
DTXSID6047319,2,12.45714286,N
DTXSID3026514,2,15.89570489,N
DTXSID0020232,0,-3.242788835,N
DTXSID1022265,4,39.65095788,N
DTXSID4032532,4,33.05024577,N
DTXSID4020161,5,53.46252494,N
DTXSID4047252,5,52.24958602,N
DTXSID1026081,10,105.7623001,Y
DTXSID2021151,9,91.73112306,Y
DTXSID0027721,8,87.50977679,Y
DTXSID0025363,1,7.805733953,N
DTXSID8024107,3,23.81681153,N
DTXSID6042234,2,21.04623829,N
DTXSID3034531,4,36.90784463,N
DTXSID2032556,6,55.22392135,N
DTXSID0037495,2,20.24758352,N
DTXSID9041815,1,9.819921994,N
DTXSID0020654,3,24.64922389,N
DTXSID0021254,3,26.10752688,N
DTXSID3034872,6,63.89055408,N
DTXSID7021780,5,44.11638145,N
DTXSID5021209,1,2.538975501,N
DTXSID2024163,6,60.22978347,N
DTXSID0025864,1,7.847251364,N
DTXSID8027402,4,40.71821228,N
DTXSID0047296,6,59.04283366,N
DTXSID6025068,2,17.68533434,N
DTXSID3024152,2,14.45931185,N
DTXSID3021726,3,22.58107126,N
DTXSID5021754,1,9.699337523,N
DTXSID3032389,9,89.97052614,Y
DTXSID9022526,10,103.2400343,Y
DTXSID7044394,1,7.168965517,N
DTXSID8029600,1,9.162225679,N
DTXSID7047306,10,105.373969,Y
DTXSID8021856,7,67.65026621,N
DTXSID1047281,1,5.12835321,N
DTXSID4024274,2,13.39382036,N
DTXSID6022422,7,75.27946713,N
DTXSID3020332,0,-10.65723768,N
DTXSID9020617,9,91.16935845,Y
DTXSID8020541,3,24.06539013,N
DTXSID7037717,10,100.7015005,Y
DTXSID3020205,7,71.09535252,N
DTXSID3023897,1,4.659996608,N
DTXSID5020576,8,87.86031746,Y
DTXSID2020426,10,99.77857893,Y
DTXSID4020870,5,52.26248236,N
DTXSID7032551,10,108.7404655,Y
DTXSID1037565,6,59.84989416,N
DTXSID8024523,2,21.46065107,N
DTXSID2020890,2,16.55174412,N
DTXSID6025010,1,1.731827396,N
DTXSID8023846,1,7.214611872,N
DTXSID0032601,5,44.1124534,N
DTXSID9026926,3,32.44267918,N
DTXSID9033923,5,54.25341574,N
DTXSID9020374,3,23.80635068,N
DTXSID2022678,3,29.12532934,N
DTXSID0027270,0,-12.10962915,N
DTXSID2044391,8,85.84807142,Y
DTXSID5037494,2,15.79327357,N
DTXSID3047267,1,0.423342451,N
DTXSID3034165,1,2.952179571,N
DTXSID8020466,1,5.448458963,N
DTXSID6043709,0,-3.688849898,N
DTXSID1044697,7,70.72690414,N
DTXSID9021392,1,5.858507959,N
DTXSID6048200,4,35.68456509,N
DTXSID6032641,2,18.74093662,N
DTXSID9034818,4,34.26065234,N
DTXSID7041623,7,73.64267343,N
DTXSID6025145,7,75.15746097,N
DTXSID6041424,2,12.51616822,N
DTXSID8023927,8,87.5923541,Y
DTXSID8025595,5,50.27307934,N
DTXSID4025662,3,27.29448614,N
DTXSID9047251,1,5.164777908,N
DTXSID1021160,6,55.14258799,N
DTXSID2020268,7,69.58222274,N
DTXSID9047334,3,23.76189512,N
DTXSID5021201,10,104.7744361,Y
DTXSID2034465,2,11.17745742,N
DTXSID6022187,9,97.45561303,Y
DTXSID4021921,2,11.0724169,N
DTXSID9022528,8,81.33892423,N
DTXSID7026235,1,5.072413793,N
DTXSID4022527,9,96.77970932,Y
DTXSID2038732,1,6.431185362,N
DTXSID5026623,3,31.33237088,N
